A,P,time,cat
1.013,0.0,0.0,0.011
0.923,0.0722,0.523,
0.867,0.139,1.045,
0.789,0.198,1.568,
0.739,0.257,2.091,
0.681,0.317,2.613,
0.635,0.363,3.136,
0.579,0.416,3.658,
0.53,0.466,4.181,
0.491,0.5,4.704,
0.451,0.548,5.226,
0.407,0.582,5.749,
0.376,0.624,6.272,
0.345,0.659,6.794,
0.319,0.682,7.317,
0.289,0.714,7.839,
0.262,0.737,8.362,
0.242,0.762,8.885,
0.217,0.789,9.407,
0.196,0.804,9.93,
0.179,0.825,10.45,
0.165,0.853,10.98,
0.146,0.839,11.5,
0.133,0.873,12.02,
0.122,0.881,12.54,
0.109,0.878,13.07,
0.101,0.905,13.59,
0.091,0.906,14.11,
0.0819,0.921,14.63,
0.074,0.918,15.16,
0.0684,0.929,15.68,
0.0622,0.928,16.2,
0.0566,0.94,16.72,
0.0511,0.951,17.25,
0.0474,0.956,17.77,
0.0427,0.96,18.29,
0.0395,0.953,18.81,
0.0363,0.953,19.34,
0.0333,0.966,19.86,
