A,P,time,cat
1.004,0.0,0.0,0.052500000000000005
0.915,0.0833,14.97,
0.842,0.155,29.94,
0.774,0.217,44.91,
0.718,0.279,59.88,
0.668,0.328,74.85,
0.629,0.378,89.82,
0.585,0.413,105.0,
0.552,0.45,120.0,
0.513,0.48,135.0,
0.495,0.509,150.0,
0.467,0.525,165.0,
0.444,0.554,180.0,
0.423,0.572,195.0,
0.408,0.593,210.0,
0.39,0.608,225.0,
0.378,0.625,240.0,
0.365,0.637,254.0,
0.352,0.645,269.0,
0.344,0.657,284.0,
0.336,0.655,299.0,
0.327,0.666,314.0,
0.314,0.666,329.0,
0.32,0.67,344.0,
0.308,0.694,359.0,
0.304,0.695,374.0,
0.302,0.691,389.0,
0.297,0.698,404.0,
0.289,0.702,419.0,
0.288,0.714,434.0,
0.287,0.715,449.0,
0.281,0.708,464.0,
0.28,0.71,479.0,
0.276,0.715,494.0,
