A,P,time,cat
1.0,0.0,0.0,0.022
0.83,0.163,0.214,
0.712,0.29,0.427,
0.598,0.395,0.641,
0.517,0.482,0.854,
0.448,0.547,1.068,
0.391,0.609,1.281,
0.341,0.652,1.495,
0.305,0.7,1.709,
0.266,0.734,1.922,
0.237,0.757,2.136,
0.209,0.785,2.349,
0.189,0.805,2.563,
0.167,0.834,2.777,
0.154,0.851,2.99,
0.137,0.858,3.204,
0.124,0.87,3.417,
0.113,0.883,3.631,
0.103,0.893,3.844,
0.0932,0.889,4.058,
0.0881,0.908,4.272,
0.0798,0.911,4.485,
0.0739,0.922,4.699,
0.07,0.929,4.912,
0.0643,0.926,5.126,
0.0601,0.93,5.34,
0.0567,0.934,5.553,
0.0533,0.946,5.767,
0.05,0.953,5.98,
0.0469,0.961,6.194,
0.0447,0.943,6.407,
0.0425,0.944,6.621,
