A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.042
0.569,0.401,0.022,0.0121,
0.357,0.567,0.0693,0.0242,
0.249,0.612,0.122,0.0363,
0.195,0.614,0.174,0.0484,
0.166,0.597,0.227,0.0605,
0.148,0.566,0.268,0.0726,
0.134,0.542,0.305,0.0848,
0.123,0.513,0.344,0.0969,
0.116,0.49,0.373,0.109,
0.111,0.464,0.414,0.121,
0.103,0.447,0.437,0.133,
0.098,0.43,0.458,0.145,
0.0936,0.414,0.475,0.157,
0.0909,0.397,0.5,0.17,
0.0864,0.386,0.516,0.182,
0.083,0.372,0.528,0.194,
0.0818,0.362,0.551,0.206,
0.0791,0.352,0.557,0.218,
0.0772,0.343,0.571,0.23,
0.0737,0.336,0.576,0.242,
0.0729,0.327,0.583,0.254,
0.0709,0.322,0.593,0.266,
0.0692,0.316,0.6,0.278,
0.068,0.312,0.608,0.291,
0.0665,0.306,0.612,0.303,
0.0663,0.299,0.614,0.315,
0.0655,0.296,0.618,0.327,
0.0641,0.297,0.622,0.339,
0.0624,0.293,0.617,0.351,
0.0635,0.293,0.632,0.363,
0.0627,0.29,0.638,0.375,
0.0612,0.287,0.627,0.387,
0.0616,0.281,0.647,0.4,
0.0611,0.282,0.643,0.412,
0.0609,0.282,0.643,0.424,
0.0605,0.279,0.648,0.436,
0.0601,0.281,0.639,0.448,
