A,P,time,cat
1.0,0.0,0.0,0.033
0.924,0.0555,265.0,
0.865,0.108,530.0,
0.815,0.163,794.0,
0.749,0.214,1059.0,
0.719,0.266,1324.0,
0.656,0.316,1589.0,
0.614,0.368,1854.0,
0.564,0.411,2118.0,
0.516,0.458,2383.0,
0.478,0.509,2648.0,
0.434,0.546,2913.0,
0.394,0.582,3178.0,
0.355,0.626,3443.0,
0.322,0.67,3707.0,
0.282,0.695,3972.0,
0.251,0.739,4237.0,
0.223,0.771,4502.0,
0.194,0.79,4767.0,
0.17,0.812,5031.0,
0.147,0.842,5296.0,
0.129,0.858,5561.0,
0.11,0.884,5826.0,
0.0951,0.903,6091.0,
0.0815,0.905,6356.0,
0.0693,0.928,6620.0,
0.0612,0.922,6885.0,
0.0523,0.938,7150.0,
0.0449,0.941,7415.0,
0.0393,0.945,7680.0,
0.0347,0.97,7944.0,
0.0306,0.961,8209.0,
0.0277,0.968,8474.0,
