A,P,time,cat
1.003,0.0,0.0,0.073
0.893,0.0729,388.0,
0.838,0.138,777.0,
0.78,0.196,1165.0,
0.734,0.25,1554.0,
0.679,0.3,1942.0,
0.642,0.339,2330.0,
0.597,0.38,2719.0,
0.57,0.411,3107.0,
0.539,0.444,3496.0,
0.51,0.467,3884.0,
0.49,0.493,4272.0,
0.475,0.518,4661.0,
0.452,0.533,5049.0,
0.44,0.552,5438.0,
0.428,0.56,5826.0,
0.418,0.567,6214.0,
0.408,0.581,6603.0,
0.388,0.594,6991.0,
0.385,0.6,7380.0,
0.375,0.606,7768.0,
0.374,0.612,8157.0,
0.366,0.616,8545.0,
0.364,0.624,8933.0,
0.36,0.633,9322.0,
0.356,0.632,9710.0,
0.356,0.634,10099.0,
0.353,0.637,10487.0,
0.349,0.642,10875.0,
0.343,0.644,11264.0,
0.342,0.643,11652.0,
0.345,0.643,12041.0,
0.34,0.644,12429.0,
