P,A,time,cat
0.0,0.995,0.0,0.09
0.228,0.746,76.5,
0.361,0.607,153.0,
0.455,0.501,230.0,
0.531,0.429,306.0,
0.589,0.367,382.0,
0.641,0.317,459.0,
0.677,0.275,536.0,
0.718,0.24,612.0,
0.736,0.211,688.0,
0.774,0.186,765.0,
0.791,0.166,842.0,
0.798,0.147,918.0,
0.818,0.131,994.0,
0.826,0.119,1071.0,
0.838,0.106,1148.0,
0.858,0.0969,1224.0,
0.855,0.0884,1300.0,
0.859,0.0808,1377.0,
0.873,0.073,1454.0,
0.882,0.0681,1530.0,
0.888,0.0629,1606.0,
0.883,0.0576,1683.0,
0.885,0.0536,1760.0,
0.899,0.0499,1836.0,
