P,A,time,cat
0.0,0.999,0.0,0.06
0.184,0.812,84.73,
0.302,0.682,169.0,
0.395,0.59,254.0,
0.461,0.512,339.0,
0.519,0.452,424.0,
0.562,0.401,508.0,
0.607,0.359,593.0,
0.632,0.325,678.0,
0.677,0.297,763.0,
0.7,0.266,847.0,
0.725,0.241,932.0,
0.743,0.22,1017.0,
0.754,0.199,1102.0,
0.787,0.182,1186.0,
0.799,0.169,1271.0,
0.798,0.155,1356.0,
0.818,0.143,1440.0,
0.829,0.132,1525.0,
0.842,0.12,1610.0,
0.848,0.114,1695.0,
0.852,0.106,1779.0,
0.877,0.0974,1864.0,
0.878,0.0907,1949.0,
0.872,0.0849,2034.0,
0.884,0.0791,2118.0,
0.892,0.0746,2203.0,
0.894,0.0703,2288.0,
0.908,0.0661,2373.0,
0.898,0.0625,2457.0,
0.909,0.059,2542.0,
