A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.02375
0.846,0.133,0.0223,0.528,
0.709,0.269,0.0196,1.056,
0.603,0.383,0.0172,1.583,
0.503,0.48,0.015,2.111,
0.422,0.562,0.0133,2.639,
0.359,0.624,0.0117,3.167,
0.298,0.682,0.0106,3.695,
0.252,0.736,0.00967,4.223,
0.214,0.786,0.0086,4.75,
0.18,0.821,0.00792,5.278,
0.153,0.847,0.00729,5.806,
0.128,0.864,0.00674,6.334,
0.11,0.891,0.00638,6.862,
0.0903,0.902,0.00599,7.39,
0.0761,0.906,0.00565,7.917,
0.0647,0.926,0.00536,8.445,
0.0541,0.948,0.0051,8.973,
0.0464,0.951,0.00497,9.501,
0.0381,0.957,0.00478,10.03,
0.033,0.963,0.00469,10.56,
0.0273,0.965,0.00462,11.08,
0.0231,0.97,0.00445,11.61,
0.0197,0.973,0.0044,12.14,
