A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.019
0.886,0.0778,0.0285,0.347,
0.792,0.174,0.0271,0.694,
0.719,0.262,0.0247,1.041,
0.63,0.341,0.0222,1.387,
0.57,0.412,0.0203,1.734,
0.504,0.472,0.0187,2.081,
0.452,0.528,0.0172,2.428,
0.407,0.575,0.0155,2.775,
0.361,0.62,0.0144,3.122,
0.323,0.665,0.0134,3.469,
0.289,0.699,0.0123,3.815,
0.258,0.732,0.0114,4.162,
0.231,0.758,0.0106,4.509,
0.206,0.78,0.01,4.856,
0.185,0.806,0.00929,5.203,
0.165,0.826,0.00873,5.55,
0.146,0.847,0.00811,5.897,
0.131,0.862,0.00772,6.243,
0.117,0.88,0.00734,6.59,
0.105,0.888,0.007,6.937,
0.0941,0.899,0.00668,7.284,
0.0837,0.91,0.00642,7.631,
0.0755,0.909,0.00612,7.978,
0.0666,0.923,0.0058,8.325,
0.0598,0.942,0.00565,8.671,
0.0536,0.934,0.00551,9.018,
0.0473,0.959,0.00537,9.365,
0.0427,0.95,0.00521,9.712,
0.0385,0.958,0.00503,10.06,
0.0347,0.96,0.00496,10.41,
0.0305,0.976,0.00488,10.75,
0.0273,0.976,0.00476,11.1,
0.0246,0.961,0.00465,11.45,
0.0219,0.987,0.00459,11.79,
0.0197,0.975,0.00452,12.14,
