A,P,time,cat
0.998,0.0,0.0,0.024
0.8,0.191,163.0,
0.711,0.265,325.0,
0.665,0.316,488.0,
0.627,0.361,651.0,
0.587,0.394,813.0,
0.555,0.427,976.0,
0.519,0.459,1138.0,
0.484,0.5,1301.0,
0.458,0.526,1464.0,
0.42,0.552,1626.0,
0.393,0.589,1789.0,
0.368,0.619,1952.0,
0.335,0.647,2114.0,
0.308,0.669,2277.0,
0.281,0.694,2440.0,
0.258,0.726,2602.0,
0.234,0.748,2765.0,
0.214,0.778,2927.0,
0.192,0.793,3090.0,
0.178,0.806,3253.0,
0.16,0.817,3415.0,
0.143,0.856,3578.0,
0.128,0.853,3741.0,
0.116,0.863,3903.0,
0.105,0.877,4066.0,
0.0949,0.894,4229.0,
0.0866,0.894,4391.0,
0.0783,0.909,4554.0,
0.0729,0.911,4716.0,
0.0665,0.907,4879.0,
0.0618,0.918,5042.0,
0.0581,0.94,5204.0,
0.0553,0.948,5367.0,
