A,P,time,cat
0.998,0.0,0.0,0.006
0.899,0.0993,0.0477,
0.804,0.191,0.0955,
0.724,0.28,0.143,
0.637,0.357,0.191,
0.565,0.435,0.239,
0.506,0.505,0.286,
0.438,0.561,0.334,
0.387,0.611,0.382,
0.338,0.668,0.43,
0.293,0.702,0.477,
0.255,0.736,0.525,
0.222,0.777,0.573,
0.193,0.804,0.621,
0.167,0.825,0.668,
0.145,0.862,0.716,
0.125,0.888,0.764,
0.11,0.891,0.811,
0.093,0.903,0.859,
0.0801,0.919,0.907,
0.0706,0.924,0.955,
0.0618,0.932,1.002,
0.053,0.94,1.05,
0.0469,0.952,1.098,
0.0415,0.961,1.146,
0.0367,0.961,1.193,
0.0322,0.969,1.241,
