A,P,time,cat
0.999,0.0,0.0,0.009000000000000001
0.871,0.115,0.0374,
0.77,0.222,0.0747,
0.678,0.321,0.112,
0.588,0.409,0.149,
0.508,0.493,0.187,
0.435,0.558,0.224,
0.376,0.628,0.262,
0.318,0.674,0.299,
0.267,0.724,0.336,
0.233,0.773,0.374,
0.193,0.811,0.411,
0.165,0.834,0.449,
0.138,0.852,0.486,
0.117,0.879,0.523,
0.0982,0.907,0.561,
0.0827,0.92,0.598,
0.0707,0.931,0.635,
0.0594,0.949,0.673,
0.0516,0.946,0.71,
0.0443,0.968,0.747,
0.0378,0.959,0.785,
0.0328,0.963,0.822,
0.0289,0.982,0.86,
0.0252,0.977,0.897,
