P,A,time,cat
0.0,1.001,0.0,0.0825
0.165,0.824,0.473,
0.291,0.697,0.946,
0.391,0.593,1.419,
0.468,0.514,1.891,
0.537,0.443,2.364,
0.596,0.384,2.837,
0.638,0.34,3.31,
0.676,0.301,3.783,
0.708,0.266,4.256,
0.735,0.233,4.729,
0.76,0.21,5.201,
0.788,0.19,5.674,
0.8,0.17,6.147,
0.811,0.156,6.62,
0.826,0.143,7.093,
0.848,0.131,7.566,
0.844,0.119,8.039,
0.863,0.11,8.511,
0.869,0.104,8.984,
0.879,0.0957,9.457,
0.873,0.0905,9.93,
0.887,0.0858,10.4,
0.895,0.0805,10.88,
0.888,0.0775,11.35,
0.899,0.0737,11.82,
0.892,0.0697,12.29,
0.905,0.068,12.77,
0.902,0.0658,13.24,
