A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.015
0.226,0.0799,0.683,904.0,
0.208,0.155,0.625,1808.0,
0.187,0.225,0.572,2712.0,
0.173,0.295,0.524,3616.0,
0.155,0.361,0.47,4520.0,
0.141,0.429,0.423,5424.0,
0.125,0.484,0.379,6328.0,
0.112,0.537,0.339,7231.0,
0.101,0.588,0.306,8135.0,
0.0894,0.638,0.268,9039.0,
0.0789,0.684,0.239,9943.0,
0.0711,0.709,0.212,10847.0,
0.0622,0.749,0.186,11751.0,
0.0544,0.782,0.164,12655.0,
0.048,0.804,0.147,13559.0,
0.0426,0.816,0.13,14463.0,
0.0384,0.837,0.115,15367.0,
0.0338,0.87,0.104,16271.0,
0.0304,0.878,0.0928,17175.0,
0.0274,0.887,0.0826,18079.0,
0.0248,0.899,0.0755,18983.0,
0.0226,0.903,0.0683,19887.0,
0.0208,0.913,0.0629,20790.0,
0.0193,0.923,0.0584,21694.0,
0.0179,0.924,0.0549,22598.0,
0.0171,0.929,0.0518,23502.0,
0.0162,0.938,0.0493,24406.0,
0.0155,0.935,0.0467,25310.0,
0.0148,0.941,0.0453,26214.0,
0.0143,0.932,0.0435,27118.0,
