A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.01875
0.23,0.0634,0.694,582.0,
0.213,0.126,0.651,1164.0,
0.198,0.186,0.605,1746.0,
0.186,0.242,0.557,2328.0,
0.172,0.295,0.524,2910.0,
0.157,0.351,0.483,3493.0,
0.146,0.402,0.442,4075.0,
0.133,0.452,0.41,4657.0,
0.123,0.495,0.373,5239.0,
0.112,0.534,0.342,5821.0,
0.103,0.575,0.311,6403.0,
0.0939,0.622,0.284,6985.0,
0.0838,0.65,0.256,7567.0,
0.076,0.691,0.234,8149.0,
0.0686,0.717,0.211,8731.0,
0.0632,0.738,0.193,9313.0,
0.0569,0.766,0.173,9896.0,
0.0515,0.797,0.156,10478.0,
0.0464,0.807,0.142,11060.0,
0.0426,0.815,0.129,11642.0,
0.038,0.837,0.116,12224.0,
0.0354,0.859,0.105,12806.0,
0.0322,0.877,0.0966,13388.0,
0.0291,0.872,0.0885,13970.0,
0.0269,0.883,0.0819,14552.0,
0.025,0.895,0.0758,15134.0,
0.023,0.906,0.07,15716.0,
0.0217,0.899,0.0655,16299.0,
0.0207,0.923,0.0614,16881.0,
0.0192,0.926,0.0582,17463.0,
0.0182,0.927,0.0549,18045.0,
0.017,0.931,0.0521,18627.0,
0.0166,0.929,0.0499,19209.0,
