A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.046
0.617,0.243,0.115,1011.0,
0.488,0.401,0.0918,2022.0,
0.404,0.5,0.0746,3033.0,
0.334,0.575,0.0616,4044.0,
0.279,0.638,0.0517,5055.0,
0.241,0.691,0.0439,6066.0,
0.204,0.728,0.0378,7077.0,
0.175,0.764,0.0323,8088.0,
0.151,0.787,0.0284,9099.0,
0.134,0.819,0.0245,10110.0,
0.117,0.829,0.0213,11121.0,
0.102,0.855,0.0192,12132.0,
0.0919,0.866,0.0169,13143.0,
0.081,0.872,0.015,14154.0,
0.0726,0.883,0.0134,15165.0,
0.0658,0.895,0.0121,16176.0,
0.0589,0.902,0.0108,17187.0,
0.0532,0.911,0.0099,18198.0,
0.049,0.909,0.00905,19209.0,
