A1,P,A,time,cat
0.0,0.0,0.988,0.0,0.057499999999999996
0.654,0.213,0.12,678.0,
0.528,0.355,0.0983,1356.0,
0.446,0.456,0.0822,2034.0,
0.373,0.533,0.0688,2712.0,
0.321,0.584,0.0589,3390.0,
0.278,0.633,0.0518,4068.0,
0.243,0.685,0.0447,4746.0,
0.213,0.72,0.0394,5424.0,
0.189,0.739,0.0348,6102.0,
0.162,0.774,0.0303,6780.0,
0.147,0.796,0.0272,7458.0,
0.13,0.807,0.0243,8136.0,
0.118,0.833,0.0216,8813.0,
0.105,0.843,0.0196,9491.0,
0.0942,0.855,0.0174,10169.0,
0.0861,0.859,0.0159,10847.0,
0.0775,0.874,0.0144,11525.0,
0.0716,0.874,0.0131,12203.0,
0.0652,0.891,0.012,12881.0,
0.0595,0.896,0.0111,13559.0,
0.0546,0.898,0.0102,14237.0,
0.0511,0.901,0.00949,14915.0,
0.0472,0.901,0.00875,15593.0,
0.0442,0.914,0.00823,16271.0,
0.0412,0.907,0.00754,16949.0,
