A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.012
0.0406,0.217,0.745,47.06,
0.032,0.384,0.58,94.11,
0.0254,0.516,0.456,141.0,
0.0202,0.616,0.369,188.0,
0.0162,0.694,0.294,235.0,
0.013,0.748,0.234,282.0,
0.0104,0.799,0.187,329.0,
0.00828,0.846,0.153,376.0,
0.00682,0.869,0.123,424.0,
0.00553,0.89,0.101,471.0,
0.00448,0.901,0.0819,518.0,
0.00374,0.923,0.0684,565.0,
0.00311,0.933,0.0563,612.0,
0.00259,0.95,0.0472,659.0,
0.00222,0.955,0.0397,706.0,
0.00188,0.966,0.0341,753.0,
0.00162,0.965,0.0291,800.0,
0.00142,0.963,0.0258,847.0,
