P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.036250000000000004
0.144,0.0539,0.774,0.00905,
0.289,0.0447,0.637,0.0181,
0.43,0.0358,0.509,0.0272,
0.553,0.027,0.39,0.0362,
0.672,0.0195,0.282,0.0453,
0.774,0.0133,0.188,0.0543,
0.856,0.0084,0.118,0.0634,
0.903,0.00493,0.0696,0.0724,
0.953,0.00285,0.0401,0.0815,
0.971,0.00171,0.0243,0.0905,
0.969,0.00118,0.0171,0.0996,
0.972,0.0,0.0134,0.109,
0.982,0.0,0.0121,0.118,
0.987,0.0,0.0112,0.127,
0.991,0.0,0.011,0.136,
0.985,0.0,0.0109,0.145,
0.986,0.0,0.0107,0.154,
0.992,0.0,0.0109,0.163,
0.99,0.0,0.0108,0.172,
