P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.10749999999999998
0.261,0.073,0.641,0.00373,
0.458,0.0519,0.465,0.00746,
0.602,0.0378,0.338,0.0112,
0.7,0.0279,0.246,0.0149,
0.771,0.021,0.183,0.0186,
0.817,0.0158,0.14,0.0224,
0.862,0.0121,0.107,0.0261,
0.883,0.00943,0.0843,0.0298,
0.907,0.00768,0.0677,0.0336,
0.908,0.0062,0.0555,0.0373,
0.91,0.00521,0.0468,0.041,
0.921,0.00454,0.0402,0.0448,
0.927,0.00404,0.0355,0.0485,
0.93,0.00358,0.0322,0.0522,
0.947,0.00337,0.03,0.0559,
0.927,0.00313,0.0284,0.0597,
0.935,0.00298,0.0268,0.0634,
0.928,0.00287,0.0255,0.0671,
0.941,0.00276,0.025,0.0709,
0.927,0.00269,0.0245,0.0746,
0.944,0.00269,0.0238,0.0783,
0.934,0.00262,0.0234,0.0821,
0.937,0.00259,0.0234,0.0858,
0.949,0.00255,0.0235,0.0895,
0.937,0.00259,0.023,0.0932,
0.932,0.00256,0.0229,0.097,
0.928,0.00256,0.0227,0.101,
0.922,0.00257,0.0227,0.104,
0.941,0.00254,0.0227,0.108,
0.936,0.00253,0.0229,0.112,
0.93,0.00252,0.0228,0.116,
0.928,0.00256,0.0227,0.119,
0.931,0.00254,0.0228,0.123,
0.927,0.00251,0.0229,0.127,
0.934,0.00251,0.0228,0.131,
0.938,0.00254,0.0227,0.134,
0.935,0.00253,0.0228,0.138,
