P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0125
0.0488,0.0561,0.886,7581.0,
0.0974,0.054,0.835,15163.0,
0.147,0.0507,0.786,22744.0,
0.194,0.0478,0.748,30326.0,
0.243,0.0449,0.696,37907.0,
0.292,0.0421,0.654,45489.0,
0.335,0.0392,0.618,53070.0,
0.389,0.0365,0.574,60652.0,
0.432,0.0337,0.52,68233.0,
0.479,0.0311,0.485,75815.0,
0.52,0.0286,0.445,83396.0,
0.563,0.0257,0.401,90978.0,
0.605,0.0231,0.361,98559.0,
0.64,0.0205,0.316,106141.0,
0.69,0.0183,0.283,113722.0,
0.738,0.0158,0.24,121304.0,
0.758,0.0136,0.212,128885.0,
0.809,0.0114,0.178,136467.0,
0.834,0.00933,0.148,144048.0,
0.866,0.00765,0.118,151630.0,
0.894,0.006,0.0925,159211.0,
0.918,0.00454,0.0711,166793.0,
0.941,0.00338,0.0527,174374.0,
0.951,0.00245,0.0377,181956.0,
0.96,0.00169,0.0263,189537.0,
0.987,0.00115,0.0176,197119.0,
0.981,0.0,0.0119,204700.0,
0.991,0.0,0.00784,212282.0,
0.984,0.0,0.00506,219863.0,
0.995,0.0,0.00328,227445.0,
1.005,0.0,0.00211,235026.0,
