P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.01
0.0661,0.056,0.866,12913.0,
0.131,0.0514,0.819,25827.0,
0.199,0.0481,0.748,38740.0,
0.265,0.0444,0.693,51654.0,
0.33,0.0401,0.621,64567.0,
0.391,0.0364,0.566,77481.0,
0.456,0.0328,0.5,90394.0,
0.521,0.0289,0.453,103308.0,
0.574,0.0252,0.389,116221.0,
0.632,0.0215,0.336,129135.0,
0.696,0.0182,0.283,142048.0,
0.744,0.0149,0.234,154962.0,
0.795,0.0121,0.187,167875.0,
0.845,0.00932,0.145,180789.0,
0.889,0.00691,0.107,193702.0,
0.908,0.00483,0.0752,206616.0,
0.949,0.00322,0.0497,219529.0,
0.96,0.00199,0.0308,232443.0,
0.975,0.00118,0.0183,245356.0,
0.996,0.0,0.0103,258270.0,
0.99,0.0,0.00581,271183.0,
