P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.009
0.174,0.777,0.0325,3.188,
0.334,0.626,0.0395,6.376,
0.448,0.498,0.0483,9.563,
0.546,0.395,0.0524,12.75,
0.632,0.313,0.0513,15.94,
0.7,0.246,0.0474,19.13,
0.754,0.197,0.0428,22.31,
0.787,0.155,0.0378,25.5,
0.831,0.123,0.0336,28.69,
0.866,0.0995,0.0298,31.88,
0.902,0.0787,0.0264,35.07,
0.904,0.0633,0.023,38.25,
0.924,0.0498,0.0204,41.44,
0.94,0.0403,0.0184,44.63,
0.94,0.0319,0.0167,47.82,
0.958,0.0261,0.0154,51.0,
0.959,0.0207,0.0142,54.19,
0.956,0.0169,0.0132,57.38,
