P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.01125
0.111,0.866,0.0247,1.979,
0.22,0.748,0.0271,3.957,
0.317,0.647,0.0321,5.936,
0.395,0.559,0.0369,7.914,
0.466,0.488,0.0411,9.893,
0.529,0.421,0.0429,11.87,
0.586,0.359,0.0436,13.85,
0.628,0.313,0.0423,15.83,
0.677,0.271,0.041,17.81,
0.715,0.233,0.0386,19.79,
0.749,0.203,0.0362,21.76,
0.779,0.174,0.0337,23.74,
0.81,0.156,0.031,25.72,
0.828,0.132,0.0296,27.7,
0.846,0.114,0.0269,29.68,
0.871,0.0993,0.0249,31.66,
0.889,0.086,0.0232,33.64,
0.899,0.0749,0.0216,35.62,
0.895,0.0652,0.0201,37.59,
0.914,0.0573,0.019,39.57,
0.921,0.0495,0.018,41.55,
0.927,0.0432,0.0168,43.53,
0.945,0.0373,0.0158,45.51,
0.958,0.0324,0.0148,47.49,
0.952,0.0282,0.0143,49.47,
0.953,0.0249,0.0137,51.44,
0.953,0.0214,0.0132,53.42,
0.959,0.0189,0.0128,55.4,
0.966,0.0166,0.0123,57.38,
