A,P,time,cat
0.99,0.0,0.0,0.034
0.936,0.0411,13.0,
0.88,0.0829,26.0,
0.841,0.125,39.0,
0.805,0.165,52.0,
0.768,0.203,65.0,
0.73,0.244,78.0,
0.691,0.288,91.0,
0.654,0.327,104.0,
0.606,0.364,117.0,
0.569,0.4,130.0,
0.535,0.438,143.0,
0.499,0.485,156.0,
0.464,0.515,169.0,
0.427,0.555,182.0,
0.387,0.587,195.0,
0.361,0.621,208.0,
0.32,0.647,221.0,
0.292,0.684,234.0,
0.263,0.717,247.0,
0.236,0.74,260.0,
0.211,0.774,273.0,
0.182,0.799,286.0,
0.157,0.822,299.0,
0.136,0.843,312.0,
0.117,0.864,325.0,
0.0998,0.881,338.0,
0.0846,0.902,351.0,
0.0719,0.917,364.0,
0.059,0.922,377.0,
0.0498,0.94,390.0,
0.0419,0.96,403.0,
0.0354,0.957,416.0,
0.0305,0.964,429.0,
0.0263,0.984,442.0,
0.023,0.97,455.0,
0.0203,0.98,468.0,
0.0185,0.973,481.0,
0.0167,0.974,494.0,
