A,P,time,cat
1.003,0.0,0.0,0.0105
0.942,0.0375,80.71,
0.912,0.0747,161.0,
0.894,0.11,242.0,
0.845,0.149,323.0,
0.808,0.186,404.0,
0.765,0.224,484.0,
0.732,0.259,565.0,
0.689,0.296,646.0,
0.654,0.332,726.0,
0.621,0.366,807.0,
0.586,0.403,888.0,
0.541,0.437,969.0,
0.519,0.475,1049.0,
0.48,0.512,1130.0,
0.445,0.543,1211.0,
0.409,0.577,1291.0,
0.377,0.605,1372.0,
0.348,0.64,1453.0,
0.319,0.682,1534.0,
0.288,0.705,1614.0,
0.25,0.738,1695.0,
0.221,0.764,1776.0,
0.196,0.799,1856.0,
0.167,0.819,1937.0,
0.144,0.846,2018.0,
0.119,0.874,2099.0,
0.0977,0.902,2179.0,
0.0799,0.92,2260.0,
0.0635,0.935,2341.0,
0.0509,0.934,2421.0,
0.0406,0.958,2502.0,
0.0332,0.971,2583.0,
0.0273,0.967,2664.0,
0.0239,0.979,2744.0,
0.0213,0.979,2825.0,
