A,P,time,cat
0.996,0.0,0.0,0.007
0.952,0.0521,167.0,
0.878,0.104,335.0,
0.834,0.155,502.0,
0.789,0.207,670.0,
0.742,0.258,837.0,
0.686,0.307,1004.0,
0.642,0.358,1172.0,
0.594,0.402,1339.0,
0.541,0.454,1507.0,
0.497,0.5,1674.0,
0.441,0.552,1841.0,
0.395,0.603,2009.0,
0.347,0.645,2176.0,
0.307,0.691,2344.0,
0.259,0.744,2511.0,
0.224,0.774,2679.0,
0.18,0.816,2846.0,
0.148,0.841,3013.0,
0.116,0.88,3181.0,
0.0869,0.903,3348.0,
0.0641,0.933,3516.0,
0.0461,0.949,3683.0,
0.0345,0.957,3850.0,
0.027,0.97,4018.0,
0.0219,0.98,4185.0,
0.0194,0.988,4353.0,
0.0177,0.985,4520.0,
