A,P,time,cat
0.994,0.0,0.0,0.097
0.901,0.11,1.34,
0.797,0.202,2.68,
0.718,0.277,4.02,
0.643,0.344,5.36,
0.585,0.403,6.7,
0.536,0.448,8.04,
0.49,0.488,9.38,
0.456,0.53,10.72,
0.423,0.554,12.06,
0.398,0.584,13.4,
0.371,0.612,14.74,
0.347,0.632,16.08,
0.329,0.652,17.42,
0.315,0.666,18.76,
0.298,0.685,20.1,
0.284,0.694,21.44,
0.272,0.711,22.78,
0.26,0.717,24.12,
0.249,0.722,25.46,
0.244,0.729,26.8,
0.238,0.738,28.14,
0.232,0.743,29.48,
0.227,0.752,30.82,
0.223,0.758,32.16,
0.219,0.755,33.5,
0.213,0.761,34.84,
0.207,0.772,36.18,
0.205,0.774,37.52,
