P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.05374999999999999
0.0417,0.225,0.674,888.0,
0.0843,0.218,0.64,1776.0,
0.125,0.207,0.611,2663.0,
0.169,0.194,0.58,3551.0,
0.209,0.187,0.546,4439.0,
0.254,0.175,0.516,5327.0,
0.297,0.164,0.493,6214.0,
0.336,0.153,0.457,7102.0,
0.385,0.144,0.422,7990.0,
0.424,0.132,0.394,8878.0,
0.467,0.122,0.366,9766.0,
0.505,0.112,0.335,10653.0,
0.545,0.101,0.301,11541.0,
0.584,0.0904,0.268,12429.0,
0.629,0.0797,0.24,13317.0,
0.665,0.0702,0.21,14205.0,
0.71,0.0601,0.179,15092.0,
0.758,0.0509,0.15,15980.0,
0.782,0.0407,0.121,16868.0,
0.834,0.0313,0.0921,17756.0,
0.851,0.0224,0.0663,18644.0,
0.901,0.0142,0.0423,19531.0,
0.939,0.00775,0.0232,20419.0,
0.957,0.00374,0.011,21307.0,
0.986,0.00175,0.00521,22195.0,
0.984,0.0,0.00257,23082.0,
0.982,0.0,0.0013,23970.0,
0.998,0.0,0.0,24858.0,
