A,P,time,cat
1.01,0.0,0.0,0.009
0.87,0.125,2925.0,
0.766,0.23,5849.0,
0.681,0.324,8774.0,
0.591,0.403,11698.0,
0.524,0.479,14623.0,
0.462,0.538,17547.0,
0.411,0.587,20472.0,
0.363,0.631,23396.0,
0.325,0.677,26321.0,
0.286,0.711,29245.0,
0.253,0.747,32170.0,
0.227,0.77,35094.0,
0.201,0.803,38019.0,
0.18,0.822,40943.0,
0.159,0.846,43868.0,
0.142,0.849,46792.0,
0.127,0.878,49717.0,
0.113,0.879,52642.0,
0.101,0.897,55566.0,
0.0899,0.903,58491.0,
0.0797,0.911,61415.0,
0.071,0.924,64340.0,
0.0642,0.933,67264.0,
0.0562,0.956,70189.0,
0.0506,0.941,73113.0,
0.0447,0.962,76038.0,
0.0401,0.962,78962.0,
0.0359,0.964,81887.0,
0.0318,0.954,84811.0,
0.0286,0.975,87736.0,
0.0254,0.97,90660.0,
0.0226,0.977,93585.0,
0.0205,0.974,96509.0,
0.0181,0.978,99434.0,
