A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.06125
0.0881,0.793,0.0942,52.97,
0.0794,0.717,0.187,106.0,
0.0709,0.632,0.272,159.0,
0.0635,0.564,0.347,212.0,
0.0568,0.507,0.412,265.0,
0.0503,0.454,0.477,318.0,
0.0452,0.405,0.527,371.0,
0.0402,0.359,0.577,424.0,
0.0362,0.321,0.622,477.0,
0.0325,0.289,0.654,530.0,
0.029,0.262,0.689,583.0,
0.026,0.233,0.714,636.0,
0.0234,0.206,0.743,689.0,
0.0207,0.185,0.772,742.0,
0.0187,0.168,0.788,795.0,
0.0168,0.15,0.813,848.0,
0.0151,0.136,0.822,900.0,
0.0136,0.123,0.847,953.0,
0.0125,0.112,0.848,1006.0,
0.0114,0.101,0.866,1059.0,
0.0102,0.0916,0.876,1112.0,
0.00936,0.0837,0.888,1165.0,
0.00852,0.0764,0.892,1218.0,
0.00786,0.0709,0.901,1271.0,
0.0072,0.0648,0.913,1324.0,
0.00657,0.0592,0.918,1377.0,
0.00608,0.0558,0.909,1430.0,
0.00576,0.0508,0.924,1483.0,
0.00528,0.0474,0.933,1536.0,
0.00494,0.0444,0.924,1589.0,
0.0047,0.0413,0.93,1642.0,
0.00432,0.0385,0.93,1695.0,
