A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.049
0.0842,0.76,0.14,96.32,
0.0708,0.644,0.264,193.0,
0.061,0.547,0.375,289.0,
0.0519,0.464,0.47,385.0,
0.044,0.399,0.54,482.0,
0.037,0.339,0.609,578.0,
0.0317,0.288,0.673,674.0,
0.0274,0.244,0.711,771.0,
0.0232,0.208,0.755,867.0,
0.0197,0.178,0.793,963.0,
0.0172,0.153,0.808,1060.0,
0.0147,0.131,0.842,1156.0,
0.0125,0.112,0.853,1252.0,
0.0109,0.0979,0.88,1348.0,
0.00957,0.0859,0.877,1445.0,
0.00839,0.075,0.9,1541.0,
0.00742,0.0661,0.904,1637.0,
0.0065,0.0584,0.935,1734.0,
0.00591,0.053,0.928,1830.0,
0.00533,0.0476,0.922,1926.0,
0.00478,0.0433,0.926,2023.0,
0.00441,0.0396,0.938,2119.0,
