A,P,time,cat
1.001,0.0,0.0,0.0075
0.95,0.0454,0.155,
0.9,0.0907,0.31,
0.852,0.135,0.466,
0.811,0.178,0.621,
0.772,0.222,0.776,
0.734,0.267,0.931,
0.68,0.305,1.086,
0.642,0.35,1.242,
0.602,0.386,1.397,
0.558,0.439,1.552,
0.521,0.474,1.707,
0.48,0.509,1.862,
0.438,0.553,2.017,
0.409,0.587,2.173,
0.373,0.626,2.328,
0.34,0.651,2.483,
0.305,0.691,2.638,
0.272,0.715,2.793,
0.244,0.746,2.949,
0.217,0.781,3.104,
0.189,0.804,3.259,
0.166,0.831,3.414,
0.145,0.851,3.569,
0.125,0.866,3.724,
0.111,0.88,3.88,
0.0951,0.909,4.035,
0.0847,0.919,4.19,
0.0725,0.923,4.345,
0.0649,0.932,4.5,
0.0586,0.943,4.656,
0.0544,0.963,4.811,
0.05,0.951,4.966,
