A,P,time,cat
1.0,0.0,0.0,0.008
0.939,0.0538,1446.0,
0.891,0.108,2893.0,
0.826,0.163,4339.0,
0.77,0.216,5785.0,
0.712,0.267,7232.0,
0.672,0.318,8678.0,
0.623,0.376,10124.0,
0.566,0.427,11571.0,
0.513,0.475,13017.0,
0.473,0.525,14463.0,
0.422,0.58,15910.0,
0.369,0.625,17356.0,
0.324,0.67,18802.0,
0.276,0.724,20248.0,
0.234,0.766,21695.0,
0.192,0.809,23141.0,
0.153,0.848,24587.0,
0.117,0.877,26034.0,
0.0862,0.914,27480.0,
0.0606,0.946,28926.0,
0.0396,0.957,30373.0,
0.0245,0.977,31819.0,
0.0144,0.978,33265.0,
0.00833,0.992,34712.0,
0.00455,0.991,36158.0,
