A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.092
0.209,0.694,0.0276,0.655,
0.371,0.49,0.0689,1.311,
0.451,0.356,0.115,1.966,
0.496,0.265,0.158,2.621,
0.513,0.202,0.203,3.277,
0.509,0.161,0.249,3.932,
0.498,0.133,0.29,4.587,
0.47,0.111,0.338,5.242,
0.442,0.0957,0.379,5.898,
0.415,0.0828,0.422,6.553,
0.381,0.0744,0.465,7.208,
0.349,0.0668,0.507,7.864,
0.315,0.0595,0.55,8.519,
0.282,0.0538,0.588,9.174,
0.248,0.0481,0.635,9.83,
0.218,0.0433,0.674,10.48,
0.189,0.0379,0.702,11.14,
0.161,0.0336,0.739,11.8,
0.133,0.0291,0.779,12.45,
0.11,0.025,0.807,13.11,
0.0892,0.0216,0.832,13.76,
0.0703,0.0181,0.863,14.42,
0.0562,0.015,0.883,15.07,
0.0441,0.0125,0.907,15.73,
0.0345,0.0102,0.924,16.38,
0.0275,0.00835,0.933,17.04,
0.0219,0.00674,0.954,17.69,
0.0175,0.00556,0.962,18.35,
0.0143,0.00442,0.952,19.0,
0.0119,0.00361,0.984,19.66,
0.01,0.00294,0.971,20.31,
0.00855,0.00244,0.974,20.97,
