A,P,time,cat
1.005,0.0,0.0,0.12
0.629,0.27,3561.0,
0.505,0.386,7122.0,
0.426,0.469,10683.0,
0.367,0.528,14244.0,
0.322,0.565,17805.0,
0.28,0.607,21366.0,
0.249,0.637,24927.0,
0.223,0.667,28488.0,
0.199,0.693,32049.0,
0.178,0.709,35610.0,
0.162,0.737,39171.0,
0.146,0.743,42732.0,
0.131,0.756,46293.0,
0.118,0.767,49854.0,
0.107,0.772,53415.0,
0.0967,0.795,56976.0,
0.0886,0.795,60537.0,
0.0802,0.809,64098.0,
0.0727,0.814,67659.0,
0.0663,0.823,71220.0,
0.0596,0.826,74781.0,
0.0543,0.83,78342.0,
0.0498,0.838,81903.0,
0.0454,0.846,85464.0,
0.0414,0.848,89025.0,
0.0382,0.841,92586.0,
0.0351,0.862,96147.0,
0.0317,0.851,99708.0,
0.0291,0.856,103269.0,
0.0266,0.864,106830.0,
0.0242,0.855,110391.0,
0.0218,0.875,113952.0,
0.0202,0.87,117513.0,
