A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07375
0.05,0.0594,0.838,4520.0,
0.0453,0.119,0.768,9039.0,
0.0417,0.18,0.712,13559.0,
0.0391,0.235,0.668,18079.0,
0.0356,0.294,0.607,22599.0,
0.0328,0.355,0.551,27118.0,
0.0294,0.404,0.505,31638.0,
0.0267,0.468,0.447,36158.0,
0.0234,0.518,0.402,40678.0,
0.0206,0.57,0.35,45197.0,
0.0179,0.626,0.306,49717.0,
0.0152,0.674,0.259,54237.0,
0.0128,0.722,0.215,58756.0,
0.0104,0.769,0.175,63276.0,
0.00828,0.814,0.141,67796.0,
0.00642,0.855,0.11,72316.0,
0.00479,0.886,0.0827,76835.0,
0.00358,0.902,0.0605,81355.0,
0.00258,0.93,0.0437,85875.0,
0.00181,0.952,0.0307,90395.0,
0.00125,0.961,0.0215,94914.0,
0.0,0.973,0.0148,99434.0,
0.0,0.976,0.0101,103954.0,
0.0,0.995,0.00691,108474.0,
0.0,0.996,0.00469,112993.0,
0.0,1.003,0.00322,117513.0,
