A,P,time,cat
0.996,0.0,0.0,0.012
0.901,0.094,2.942,
0.807,0.182,5.885,
0.734,0.266,8.827,
0.657,0.339,11.77,
0.596,0.414,14.71,
0.52,0.469,17.65,
0.475,0.533,20.6,
0.417,0.579,23.54,
0.372,0.623,26.48,
0.327,0.671,29.42,
0.288,0.7,32.37,
0.259,0.736,35.31,
0.227,0.769,38.25,
0.203,0.801,41.19,
0.179,0.821,44.14,
0.158,0.841,47.08,
0.14,0.855,50.02,
0.122,0.872,52.96,
0.107,0.889,55.91,
0.0949,0.904,58.85,
0.0846,0.929,61.79,
0.074,0.934,64.73,
0.0648,0.937,67.68,
0.0579,0.949,70.62,
0.0512,0.94,73.56,
0.0459,0.953,76.5,
0.0409,0.966,79.45,
0.0359,0.962,82.39,
0.0319,0.966,85.33,
0.0283,0.961,88.27,
0.0257,0.984,91.22,
0.0229,0.97,94.16,
0.0203,0.97,97.1,
