A,P,time,cat
1.012,0.0,0.0,0.008
0.916,0.0812,3.771,
0.843,0.157,7.543,
0.768,0.229,11.31,
0.696,0.298,15.09,
0.637,0.362,18.86,
0.586,0.417,22.63,
0.528,0.475,26.4,
0.476,0.518,30.17,
0.438,0.566,33.94,
0.392,0.608,37.71,
0.352,0.645,41.49,
0.32,0.678,45.26,
0.289,0.707,49.03,
0.261,0.731,52.8,
0.236,0.764,56.57,
0.211,0.786,60.34,
0.191,0.81,64.11,
0.168,0.828,67.89,
0.154,0.854,71.66,
0.138,0.857,75.43,
0.123,0.877,79.2,
0.11,0.907,82.97,
0.101,0.902,86.74,
0.09,0.908,90.51,
0.0811,0.924,94.29,
0.0713,0.927,98.06,
0.0655,0.928,102.0,
0.0591,0.933,106.0,
0.0523,0.953,109.0,
0.0471,0.949,113.0,
0.0429,0.972,117.0,
0.0386,0.959,121.0,
0.0346,0.943,124.0,
0.0319,0.974,128.0,
0.0286,0.965,132.0,
