P,A,time,cat
0.0,1.003,0.0,0.0795
0.0582,0.879,1861.0,
0.117,0.838,3722.0,
0.173,0.771,5583.0,
0.229,0.721,7444.0,
0.281,0.669,9305.0,
0.329,0.613,11166.0,
0.385,0.564,13027.0,
0.434,0.511,14888.0,
0.48,0.474,16750.0,
0.524,0.427,18611.0,
0.576,0.397,20472.0,
0.599,0.356,22333.0,
0.645,0.315,24194.0,
0.683,0.282,26055.0,
0.72,0.25,27916.0,
0.744,0.222,29777.0,
0.776,0.196,31638.0,
0.807,0.171,33499.0,
0.83,0.149,35360.0,
0.844,0.129,37221.0,
0.862,0.112,39082.0,
0.884,0.0974,40943.0,
0.891,0.0829,42804.0,
0.925,0.0716,44665.0,
0.936,0.0609,46526.0,
0.929,0.0517,48388.0,
0.946,0.0446,50249.0,
0.949,0.0374,52110.0,
0.967,0.0315,53971.0,
0.96,0.0266,55832.0,
0.983,0.0226,57693.0,
0.962,0.0191,59554.0,
0.979,0.0162,61415.0,
0.97,0.0135,63276.0,
