A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.019
0.369,0.187,0.459,3568.0,
0.294,0.329,0.37,7136.0,
0.245,0.445,0.308,10705.0,
0.204,0.54,0.259,14273.0,
0.167,0.611,0.215,17841.0,
0.143,0.675,0.181,21409.0,
0.121,0.728,0.152,24977.0,
0.103,0.76,0.129,28546.0,
0.0875,0.807,0.112,32114.0,
0.0763,0.83,0.0964,35682.0,
0.0671,0.851,0.0839,39250.0,
0.0582,0.869,0.0739,42819.0,
0.0511,0.886,0.065,46387.0,
0.0466,0.901,0.0584,49955.0,
0.0418,0.907,0.0525,53523.0,
0.0379,0.918,0.0476,57091.0,
0.0353,0.916,0.0444,60660.0,
0.0324,0.926,0.0411,64228.0,
0.0303,0.935,0.0384,67796.0,
