A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.02375
0.363,0.173,0.459,2671.0,
0.301,0.313,0.387,5341.0,
0.251,0.423,0.319,8012.0,
0.213,0.517,0.269,10683.0,
0.181,0.584,0.225,13354.0,
0.153,0.656,0.194,16024.0,
0.132,0.701,0.166,18695.0,
0.112,0.745,0.141,21366.0,
0.0971,0.78,0.12,24037.0,
0.0831,0.802,0.105,26707.0,
0.0735,0.834,0.0928,29378.0,
0.0639,0.848,0.0816,32049.0,
0.0571,0.874,0.0732,34719.0,
0.0517,0.884,0.0647,37390.0,
0.0455,0.892,0.0585,40061.0,
0.0421,0.912,0.0537,42732.0,
0.0379,0.905,0.0483,45402.0,
0.0352,0.92,0.0446,48073.0,
0.0331,0.926,0.0417,50744.0,
0.0307,0.92,0.0388,53415.0,
0.0292,0.926,0.0368,56085.0,
0.0279,0.937,0.0351,58756.0,
