A,P,time,cat
1.005,0.0,0.0,0.04
0.909,0.0435,659.0,
0.881,0.0814,1318.0,
0.849,0.117,1977.0,
0.807,0.154,2637.0,
0.771,0.191,3296.0,
0.731,0.225,3955.0,
0.699,0.264,4614.0,
0.659,0.301,5273.0,
0.636,0.337,5932.0,
0.598,0.371,6591.0,
0.561,0.404,7251.0,
0.518,0.436,7910.0,
0.489,0.479,8569.0,
0.457,0.508,9228.0,
0.428,0.537,9887.0,
0.392,0.569,10546.0,
0.357,0.611,11205.0,
0.325,0.638,11864.0,
0.298,0.67,12524.0,
0.269,0.699,13183.0,
0.241,0.727,13842.0,
0.216,0.75,14501.0,
0.186,0.776,15160.0,
0.162,0.814,15819.0,
0.14,0.835,16478.0,
0.119,0.847,17138.0,
0.101,0.875,17797.0,
0.084,0.896,18456.0,
0.0674,0.912,19115.0,
0.0558,0.925,19774.0,
0.0445,0.932,20433.0,
0.0365,0.941,21092.0,
0.0293,0.957,21752.0,
0.0241,0.967,22411.0,
0.0197,0.969,23070.0,
0.0164,0.976,23729.0,
