A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.045
0.249,0.225,0.526,1595.0,
0.193,0.403,0.408,3190.0,
0.15,0.531,0.314,4786.0,
0.118,0.638,0.247,6381.0,
0.0918,0.71,0.191,7976.0,
0.0716,0.772,0.15,9571.0,
0.0561,0.82,0.117,11166.0,
0.044,0.871,0.0917,12761.0,
0.0346,0.896,0.0719,14357.0,
0.0269,0.907,0.0564,15952.0,
0.0212,0.933,0.044,17547.0,
0.0164,0.944,0.0349,19142.0,
0.0128,0.953,0.0272,20737.0,
0.0102,0.97,0.0212,22332.0,
0.00796,0.964,0.0167,23928.0,
0.00624,0.982,0.0131,25523.0,
0.00487,0.986,0.0104,27118.0,
