A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.056249999999999994
0.277,0.142,0.574,768.0,
0.235,0.265,0.495,1537.0,
0.203,0.367,0.425,2305.0,
0.174,0.457,0.37,3073.0,
0.148,0.536,0.315,3842.0,
0.13,0.593,0.271,4610.0,
0.111,0.655,0.233,5379.0,
0.0949,0.699,0.202,6147.0,
0.082,0.749,0.175,6915.0,
0.0714,0.781,0.149,7684.0,
0.0614,0.807,0.13,8452.0,
0.0524,0.831,0.112,9220.0,
0.0453,0.862,0.0963,9989.0,
0.0391,0.876,0.083,10757.0,
0.0339,0.897,0.0728,11525.0,
0.0295,0.91,0.0615,12294.0,
0.0254,0.917,0.053,13062.0,
0.022,0.924,0.0459,13830.0,
0.0191,0.943,0.0396,14599.0,
0.0163,0.954,0.0342,15367.0,
0.0141,0.948,0.0297,16136.0,
0.0123,0.95,0.0253,16904.0,
0.0105,0.96,0.0222,17672.0,
0.00899,0.972,0.0193,18441.0,
0.00785,0.972,0.0165,19209.0,
