A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.067
0.555,0.335,0.0648,40.33,
0.422,0.475,0.05,80.67,
0.339,0.566,0.0402,121.0,
0.284,0.632,0.0333,161.0,
0.234,0.678,0.0275,202.0,
0.2,0.722,0.0236,242.0,
0.17,0.752,0.02,282.0,
0.147,0.781,0.0175,323.0,
0.129,0.795,0.0151,363.0,
0.109,0.817,0.0132,403.0,
0.0985,0.831,0.0116,444.0,
0.086,0.839,0.0102,484.0,
0.0768,0.861,0.00924,524.0,
0.0688,0.863,0.00823,565.0,
0.0614,0.864,0.00731,605.0,
0.0562,0.872,0.00664,645.0,
0.0505,0.882,0.00607,686.0,
0.0461,0.899,0.00547,726.0,
0.043,0.886,0.00506,766.0,
0.0391,0.9,0.00464,807.0,
0.0364,0.893,0.00424,847.0,
