A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.08375
0.547,0.324,0.0655,31.39,
0.423,0.457,0.0501,62.78,
0.343,0.551,0.0406,94.17,
0.281,0.622,0.0332,126.0,
0.235,0.661,0.0276,157.0,
0.2,0.699,0.0235,188.0,
0.17,0.729,0.0202,220.0,
0.149,0.765,0.0176,251.0,
0.131,0.773,0.0151,282.0,
0.114,0.808,0.0134,314.0,
0.0999,0.819,0.0118,345.0,
0.0888,0.827,0.0105,377.0,
0.078,0.837,0.00936,408.0,
0.0701,0.847,0.00832,439.0,
0.0628,0.852,0.00741,471.0,
0.0569,0.87,0.00667,502.0,
0.0512,0.873,0.00609,534.0,
0.0468,0.872,0.00555,565.0,
