A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.04125
0.189,0.748,0.0263,98.87,
0.334,0.565,0.0649,198.0,
0.431,0.422,0.103,297.0,
0.497,0.319,0.143,395.0,
0.545,0.239,0.187,494.0,
0.559,0.178,0.227,593.0,
0.564,0.135,0.265,692.0,
0.544,0.0996,0.311,791.0,
0.538,0.0757,0.347,890.0,
0.512,0.0568,0.39,989.0,
0.49,0.0426,0.435,1088.0,
0.46,0.0318,0.472,1186.0,
0.427,0.0242,0.51,1285.0,
0.39,0.018,0.551,1384.0,
0.361,0.0135,0.591,1483.0,
0.323,0.0101,0.622,1582.0,
0.294,0.00765,0.668,1681.0,
0.258,0.00569,0.703,1780.0,
0.221,0.00432,0.748,1878.0,
0.187,0.00323,0.777,1977.0,
0.154,0.00244,0.815,2076.0,
0.126,0.00184,0.839,2175.0,
0.0986,0.00137,0.88,2274.0,
0.0752,0.00103,0.895,2373.0,
0.0545,0.0,0.917,2472.0,
0.0391,0.0,0.949,2571.0,
0.0273,0.0,0.959,2669.0,
0.0192,0.0,0.971,2768.0,
0.0137,0.0,0.982,2867.0,
0.0103,0.0,0.979,2966.0,
