A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.033
0.214,0.734,0.0239,107.0,
0.375,0.542,0.0567,214.0,
0.482,0.393,0.0924,321.0,
0.554,0.292,0.127,428.0,
0.586,0.213,0.163,534.0,
0.616,0.156,0.198,641.0,
0.619,0.114,0.233,748.0,
0.619,0.0835,0.27,855.0,
0.601,0.0615,0.307,962.0,
0.578,0.0448,0.343,1069.0,
0.555,0.0331,0.377,1176.0,
0.53,0.0241,0.409,1283.0,
0.511,0.0179,0.449,1390.0,
0.475,0.0131,0.478,1496.0,
0.444,0.00963,0.52,1603.0,
0.406,0.00708,0.552,1710.0,
0.378,0.00515,0.584,1817.0,
0.348,0.00377,0.623,1924.0,
0.314,0.00278,0.654,2031.0,
0.285,0.00203,0.688,2138.0,
0.25,0.00149,0.719,2245.0,
0.222,0.00108,0.753,2352.0,
0.193,0.0,0.787,2459.0,
0.163,0.0,0.815,2565.0,
0.136,0.0,0.83,2672.0,
0.11,0.0,0.864,2779.0,
0.0884,0.0,0.894,2886.0,
0.0672,0.0,0.92,2993.0,
0.0513,0.0,0.923,3100.0,
0.0373,0.0,0.959,3207.0,
0.0271,0.0,0.959,3314.0,
0.0195,0.0,0.97,3421.0,
0.0143,0.0,0.967,3527.0,
0.011,0.0,0.987,3634.0,
0.00857,0.0,0.993,3741.0,
0.00718,0.0,0.998,3848.0,
0.00617,0.0,0.992,3955.0,
