A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.03875
0.884,0.0703,0.0574,75.68,
0.763,0.18,0.0611,151.0,
0.657,0.274,0.0577,227.0,
0.584,0.361,0.0534,303.0,
0.509,0.442,0.05,378.0,
0.444,0.516,0.0465,454.0,
0.385,0.573,0.0435,530.0,
0.333,0.62,0.0415,605.0,
0.295,0.671,0.0386,681.0,
0.256,0.694,0.0366,757.0,
0.22,0.739,0.0345,832.0,
0.196,0.764,0.0327,908.0,
0.171,0.792,0.0315,984.0,
0.15,0.816,0.0304,1060.0,
0.129,0.849,0.0291,1135.0,
0.112,0.854,0.0281,1211.0,
0.0982,0.873,0.0273,1287.0,
0.0854,0.889,0.0263,1362.0,
0.0763,0.893,0.0257,1438.0,
0.0654,0.917,0.0252,1514.0,
0.0569,0.917,0.0249,1589.0,
0.0498,0.919,0.0243,1665.0,
0.0437,0.921,0.0241,1741.0,
0.0379,0.935,0.0235,1816.0,
0.0332,0.946,0.0232,1892.0,
0.029,0.937,0.023,1968.0,
0.0253,0.945,0.0227,2043.0,
0.022,0.952,0.0226,2119.0,
