A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.031
0.824,0.0998,0.0721,106.0,
0.693,0.241,0.0704,212.0,
0.575,0.372,0.0652,318.0,
0.461,0.474,0.0586,424.0,
0.391,0.56,0.0526,530.0,
0.316,0.626,0.0476,636.0,
0.263,0.69,0.0429,742.0,
0.217,0.751,0.0394,848.0,
0.182,0.78,0.0365,954.0,
0.149,0.805,0.0339,1060.0,
0.122,0.838,0.0314,1165.0,
0.102,0.865,0.0298,1271.0,
0.0833,0.888,0.0282,1377.0,
0.0691,0.899,0.0271,1483.0,
0.0574,0.915,0.0259,1589.0,
0.0478,0.931,0.0254,1695.0,
0.0392,0.93,0.0243,1801.0,
0.0324,0.934,0.0238,1907.0,
0.0269,0.95,0.0234,2013.0,
0.022,0.951,0.0232,2119.0,
