A,P,time,cat
0.986,0.0,0.0,0.047
0.935,0.027,32.48,
0.9,0.0548,64.96,
0.867,0.0828,97.44,
0.842,0.112,130.0,
0.812,0.141,162.0,
0.788,0.172,195.0,
0.75,0.202,227.0,
0.715,0.234,260.0,
0.696,0.27,292.0,
0.656,0.307,325.0,
0.615,0.342,357.0,
0.578,0.384,390.0,
0.544,0.429,422.0,
0.494,0.471,455.0,
0.443,0.516,487.0,
0.4,0.562,520.0,
0.348,0.62,552.0,
0.284,0.681,585.0,
0.216,0.74,617.0,
0.142,0.825,650.0,
0.0618,0.909,682.0,
0.00988,0.987,715.0,
0.00472,0.986,747.0,
0.0045,0.996,780.0,
0.00457,0.989,812.0,
