A,P,time,cat
0.995,0.0,0.0,0.05875
0.922,0.0209,16.14,
0.908,0.042,32.29,
0.874,0.0637,48.43,
0.858,0.0855,64.57,
0.839,0.108,80.71,
0.814,0.131,96.86,
0.792,0.155,113.0,
0.769,0.181,129.0,
0.739,0.205,145.0,
0.716,0.228,161.0,
0.691,0.255,178.0,
0.656,0.283,194.0,
0.643,0.311,210.0,
0.608,0.336,226.0,
0.577,0.367,242.0,
0.551,0.398,258.0,
0.514,0.433,274.0,
0.48,0.468,291.0,
0.446,0.502,307.0,
0.412,0.541,323.0,
0.372,0.583,339.0,
0.328,0.62,355.0,
0.287,0.671,371.0,
0.238,0.71,387.0,
0.184,0.769,404.0,
0.127,0.841,420.0,
0.0661,0.91,436.0,
0.0192,0.964,452.0,
0.00614,0.988,468.0,
0.00469,0.99,484.0,
0.00463,0.994,500.0,
0.00458,0.979,517.0,
0.00455,0.994,533.0,
0.0046,0.995,549.0,
0.00455,0.99,565.0,
