A,P,time,cat
1.002,0.0,0.0,0.024
0.852,0.146,30.6,
0.721,0.267,61.2,
0.632,0.365,91.8,
0.547,0.451,122.0,
0.477,0.517,153.0,
0.417,0.58,184.0,
0.365,0.634,214.0,
0.322,0.677,245.0,
0.281,0.716,275.0,
0.245,0.752,306.0,
0.22,0.773,337.0,
0.193,0.796,367.0,
0.171,0.818,398.0,
0.153,0.831,428.0,
0.135,0.853,459.0,
0.121,0.872,490.0,
0.108,0.88,520.0,
0.0952,0.903,551.0,
0.0863,0.912,581.0,
0.0775,0.922,612.0,
0.0685,0.912,643.0,
0.0618,0.929,673.0,
0.0553,0.944,704.0,
0.0497,0.942,734.0,
0.0453,0.946,765.0,
0.041,0.945,796.0,
0.0368,0.95,826.0,
0.0337,0.963,857.0,
0.0309,0.967,887.0,
0.028,0.953,918.0,
