A,P,time,cat
0.999,0.0,0.0,0.016
0.822,0.178,57.56,
0.676,0.317,115.0,
0.572,0.426,173.0,
0.49,0.515,230.0,
0.42,0.575,288.0,
0.36,0.64,345.0,
0.307,0.683,403.0,
0.271,0.724,460.0,
0.234,0.766,518.0,
0.205,0.789,576.0,
0.179,0.81,633.0,
0.159,0.826,691.0,
0.138,0.85,748.0,
0.123,0.866,806.0,
0.11,0.88,863.0,
0.0956,0.886,921.0,
0.0864,0.908,978.0,
0.075,0.911,1036.0,
0.0674,0.923,1094.0,
0.0612,0.932,1151.0,
0.0543,0.933,1209.0,
0.049,0.946,1266.0,
0.0439,0.943,1324.0,
0.039,0.961,1381.0,
0.0357,0.954,1439.0,
0.0323,0.958,1496.0,
0.0292,0.97,1554.0,
