P,A,time,cat
0.0,1.003,0.0,0.09
0.129,0.867,47.08,
0.233,0.757,94.17,
0.325,0.669,141.0,
0.4,0.598,188.0,
0.465,0.521,235.0,
0.528,0.465,282.0,
0.573,0.417,330.0,
0.62,0.369,377.0,
0.663,0.331,424.0,
0.68,0.298,471.0,
0.705,0.27,518.0,
0.73,0.242,565.0,
0.757,0.222,612.0,
0.776,0.203,659.0,
0.791,0.184,706.0,
0.808,0.168,753.0,
0.828,0.154,800.0,
0.835,0.141,848.0,
0.842,0.131,895.0,
0.853,0.122,942.0,
0.865,0.111,989.0,
0.867,0.103,1036.0,
0.889,0.0961,1083.0,
0.887,0.0896,1130.0,
0.891,0.0839,1177.0,
0.897,0.0788,1224.0,
0.911,0.0744,1271.0,
0.896,0.07,1318.0,
0.914,0.0659,1365.0,
0.913,0.0622,1412.0,
0.915,0.0599,1460.0,
0.923,0.0571,1507.0,
0.912,0.0537,1554.0,
0.924,0.051,1601.0,
0.926,0.0499,1648.0,
0.915,0.0474,1695.0,
