A,P,time,cat
0.992,0.0,0.0,0.048
0.691,0.272,38.97,
0.564,0.397,77.93,
0.477,0.481,117.0,
0.413,0.549,156.0,
0.365,0.593,195.0,
0.322,0.632,234.0,
0.291,0.673,273.0,
0.256,0.705,312.0,
0.231,0.729,351.0,
0.209,0.748,390.0,
0.19,0.769,429.0,
0.172,0.773,468.0,
0.157,0.796,507.0,
0.144,0.814,546.0,
0.13,0.83,584.0,
0.12,0.831,623.0,
0.11,0.847,662.0,
0.101,0.847,701.0,
0.0938,0.854,740.0,
0.0863,0.868,779.0,
0.0793,0.882,818.0,
0.0738,0.887,857.0,
0.0684,0.888,896.0,
0.0635,0.894,935.0,
0.0591,0.896,974.0,
0.0556,0.906,1013.0,
0.052,0.907,1052.0,
0.048,0.911,1091.0,
0.0454,0.909,1130.0,
