P,A,time,cat
0.0,1.007,0.0,0.084
0.0285,0.901,10976.0,
0.0582,0.871,21953.0,
0.0872,0.848,32929.0,
0.12,0.808,43906.0,
0.151,0.78,54882.0,
0.183,0.74,65859.0,
0.213,0.712,76835.0,
0.25,0.677,87812.0,
0.282,0.648,98788.0,
0.322,0.62,109765.0,
0.353,0.572,120741.0,
0.397,0.536,131718.0,
0.432,0.497,142694.0,
0.471,0.46,153670.0,
0.516,0.413,164647.0,
0.555,0.376,175623.0,
0.607,0.327,186600.0,
0.646,0.287,197576.0,
0.698,0.24,208553.0,
0.747,0.191,219529.0,
0.803,0.149,230506.0,
0.851,0.11,241482.0,
0.881,0.0829,252459.0,
0.888,0.066,263435.0,
0.896,0.0589,274412.0,
0.902,0.0566,285388.0,
0.896,0.0557,296365.0,
0.905,0.0561,307341.0,
