P,A,time,cat
0.0,1.004,0.0,0.10500000000000001
0.0258,0.88,6546.0,
0.0518,0.86,13092.0,
0.0783,0.827,19637.0,
0.106,0.808,26183.0,
0.134,0.778,32729.0,
0.159,0.741,39275.0,
0.193,0.721,45821.0,
0.221,0.691,52366.0,
0.248,0.668,58912.0,
0.282,0.629,65458.0,
0.314,0.594,72004.0,
0.348,0.561,78550.0,
0.381,0.536,85095.0,
0.414,0.492,91641.0,
0.448,0.459,98187.0,
0.486,0.427,104733.0,
0.524,0.391,111278.0,
0.557,0.357,117824.0,
0.601,0.323,124370.0,
0.64,0.276,130916.0,
0.686,0.24,137462.0,
0.735,0.199,144007.0,
0.77,0.161,150553.0,
0.8,0.127,157099.0,
0.843,0.0981,163645.0,
0.869,0.0775,170191.0,
0.887,0.0655,176736.0,
0.887,0.0597,183282.0,
0.895,0.0573,189828.0,
