P,A,time,cat
0.0,1.008,0.0,0.032
0.0337,0.964,22.89,
0.0639,0.941,45.78,
0.0887,0.913,68.68,
0.113,0.871,91.57,
0.135,0.865,114.0,
0.155,0.836,137.0,
0.169,0.829,160.0,
0.184,0.813,183.0,
0.199,0.805,206.0,
0.208,0.785,229.0,
0.221,0.78,252.0,
0.228,0.765,275.0,
0.237,0.756,298.0,
0.247,0.75,320.0,
0.254,0.739,343.0,
0.258,0.737,366.0,
0.263,0.73,389.0,
0.268,0.732,412.0,
0.272,0.725,435.0,
0.272,0.725,458.0,
0.28,0.711,481.0,
0.284,0.716,504.0,
0.285,0.714,527.0,
0.288,0.718,549.0,
0.29,0.702,572.0,
0.292,0.706,595.0,
0.291,0.716,618.0,
0.292,0.704,641.0,
0.3,0.704,664.0,
0.3,0.696,687.0,
0.3,0.7,710.0,
0.297,0.693,733.0,
0.299,0.688,755.0,
0.299,0.694,778.0,
0.304,0.695,801.0,
0.302,0.686,824.0,
0.304,0.694,847.0,
