A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.11374999999999999
0.0819,0.767,0.0344,646.0,
0.0777,0.738,0.0696,1291.0,
0.0742,0.703,0.104,1937.0,
0.0713,0.682,0.137,2583.0,
0.0687,0.647,0.17,3228.0,
0.0652,0.623,0.206,3874.0,
0.0617,0.588,0.243,4520.0,
0.0578,0.546,0.275,5165.0,
0.0541,0.52,0.308,5811.0,
0.0517,0.496,0.346,6457.0,
0.0478,0.463,0.377,7103.0,
0.0445,0.428,0.423,7748.0,
0.042,0.394,0.451,8394.0,
0.039,0.368,0.482,9040.0,
0.0354,0.336,0.52,9685.0,
0.0323,0.308,0.551,10331.0,
0.0292,0.271,0.583,10977.0,
0.0253,0.242,0.617,11622.0,
0.0224,0.212,0.65,12268.0,
0.0192,0.181,0.685,12914.0,
0.0159,0.153,0.725,13559.0,
0.013,0.123,0.76,14205.0,
0.00984,0.0943,0.79,14851.0,
0.00699,0.066,0.82,15496.0,
0.00438,0.0412,0.859,16142.0,
0.00233,0.0222,0.876,16788.0,
0.00116,0.0108,0.913,17434.0,
0.0,0.00595,0.927,18079.0,
0.0,0.00353,0.958,18725.0,
0.0,0.00225,0.959,19371.0,
0.0,0.00152,0.978,20016.0,
0.0,0.00108,0.973,20662.0,
0.0,0.0,0.987,21308.0,
0.0,0.0,0.976,21953.0,
0.0,0.0,0.994,22599.0,
