A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.091
0.0827,0.788,0.0337,773.0,
0.0814,0.758,0.0668,1546.0,
0.0765,0.735,0.0994,2319.0,
0.0733,0.708,0.134,3092.0,
0.0703,0.67,0.167,3866.0,
0.0677,0.642,0.198,4639.0,
0.0645,0.608,0.23,5412.0,
0.0618,0.587,0.262,6185.0,
0.0585,0.553,0.3,6958.0,
0.0556,0.522,0.333,7731.0,
0.0515,0.495,0.369,8504.0,
0.0488,0.469,0.395,9277.0,
0.0461,0.437,0.426,10050.0,
0.0425,0.412,0.464,10823.0,
0.04,0.378,0.499,11597.0,
0.0366,0.342,0.529,12370.0,
0.033,0.317,0.558,13143.0,
0.0304,0.289,0.599,13916.0,
0.027,0.256,0.627,14689.0,
0.0241,0.228,0.662,15462.0,
0.0209,0.198,0.69,16235.0,
0.018,0.169,0.726,17008.0,
0.0148,0.141,0.753,17781.0,
0.0118,0.112,0.792,18555.0,
0.00898,0.085,0.817,19328.0,
0.00614,0.0587,0.854,20101.0,
0.00372,0.0349,0.874,20874.0,
0.00189,0.0177,0.908,21647.0,
0.0,0.00835,0.929,22420.0,
0.0,0.00435,0.959,23193.0,
0.0,0.00254,0.963,23966.0,
0.0,0.00159,0.972,24739.0,
0.0,0.00105,0.994,25512.0,
0.0,0.0,0.992,26286.0,
0.0,0.0,0.997,27059.0,
0.0,0.0,0.996,27832.0,
0.0,0.0,0.994,28605.0,
0.0,0.0,0.989,29378.0,
