A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.033
0.225,0.0371,0.721,0.171,
0.0815,0.0965,0.794,0.342,
0.0513,0.158,0.779,0.514,
0.0438,0.215,0.716,0.685,
0.0402,0.273,0.67,0.856,
0.0373,0.328,0.608,1.027,
0.0339,0.381,0.563,1.199,
0.0313,0.432,0.512,1.37,
0.0283,0.491,0.467,1.541,
0.0257,0.535,0.424,1.712,
0.0234,0.585,0.381,1.884,
0.0211,0.621,0.341,2.055,
0.0187,0.67,0.304,2.226,
0.0165,0.704,0.267,2.397,
0.0146,0.739,0.231,2.569,
0.0126,0.77,0.204,2.74,
0.011,0.809,0.177,2.911,
0.00951,0.832,0.151,3.082,
0.00819,0.856,0.131,3.254,
0.00704,0.88,0.112,3.425,
0.00595,0.886,0.0921,3.596,
0.005,0.914,0.0791,3.767,
0.0042,0.932,0.0659,3.939,
0.00352,0.924,0.0552,4.11,
0.00294,0.948,0.0454,4.281,
0.00246,0.949,0.0386,4.452,
0.00204,0.946,0.0315,4.624,
0.00171,0.959,0.0264,4.795,
0.00143,0.973,0.0223,4.966,
